,Exited
817,1
14326,1
4807,0
5418,0
8507,0
4475,0
216,0
8271,0
7593,0
8485,0
13760,1
4436,0
5532,0
11805,1
11484,1
2299,0
611,0
14487,1
1512,0
10633,1
11597,1
14273,1
8336,1
3058,0
9863,1
4952,0
15442,1
4074,0
9639,0
10835,1
4755,0
8139,0
6590,0
763,0
6395,0
7044,0
3204,1
10792,1
6137,1
4073,0
6903,0
8819,0
13176,1
2390,0
3656,1
4923,0
7150,0
10086,1
3087,0
1621,1
15863,1
9051,0
11477,1
4244,0
2477,1
13122,1
14481,1
6714,0
8405,0
7826,1
8654,0
14096,1
12551,1
7794,0
12462,1
12153,1
8817,0
7685,0
10068,1
3941,1
7911,0
7636,1
15319,1
4162,0
8278,0
1669,0
653,1
3105,1
14718,1
6883,0
15870,1
12304,1
15357,1
11144,1
8940,0
8375,0
6765,0
14590,1
14903,1
479,0
7293,0
9625,1
8372,0
13549,1
103,0
14258,1
1157,0
3128,0
14944,1
1383,0
13236,1
4850,1
13372,1
10419,1
11943,1
9488,0
647,0
7443,0
15841,1
3418,0
6415,0
4229,0
1457,0
12456,1
7781,0
11469,1
11388,1
11731,1
14170,1
14091,1
4872,0
14198,1
4029,0
5970,0
883,1
10794,1
543,1
11247,1
15449,1
15544,1
8793,0
12905,1
12299,1
3421,0
4463,1
4106,0
741,0
12698,1
6070,0
8147,1
12773,1
1981,0
2144,0
2848,0
1880,0
7516,0
9808,0
13951,1
333,1
10588,1
8510,1
15414,1
2286,0
10466,1
714,1
12253,1
3938,1
6455,0
4511,1
6307,0
3909,0
3546,0
4786,0
6518,1
9599,0
4560,0
10324,1
5674,0
839,0
11474,1
13452,1
11364,1
7229,0
6427,0
5245,0
10637,1
6194,0
8910,1
13712,1
5957,0
10799,1
744,0
1965,1
6143,0
10190,1
14911,1
1142,0
4489,0
12707,1
1206,0
9778,0
15081,1
15455,1
5012,0
4338,0
3213,0
9413,0
14376,1
530,0
15090,1
14974,1
14769,1
14712,1
3322,0
14391,1
9851,0
2525,0
11254,1
9617,0
10387,1
5758,1
5484,1
5612,0
9248,0
13653,1
2412,0
13249,1
3501,0
11592,1
8132,0
2943,0
1332,0
14249,1
13356,1
13729,1
2876,0
12252,1
6959,0
8018,1
5297,1
12288,1
3169,0
7065,0
5748,0
2117,0
13627,1
7666,0
7614,0
7793,0
8807,1
1183,0
13280,1
4176,0
12184,1
3060,0
5527,0
5271,1
8145,0
6290,0
3844,0
5250,0
4148,0
1057,1
5550,0
7975,0
3776,0
7198,0
8520,0
621,0
10584,1
9711,0
6729,1
7066,0
9993,0
6684,1
4129,1
3165,0
10191,1
3288,0
11496,1
14224,1
6392,0
8404,0
9876,0
11403,1
11298,1
8951,0
14595,1
185,0
15730,1
13518,1
3679,0
6929,1
11662,1
5013,1
6550,1
15919,1
8606,0
14073,1
12767,1
6750,1
14955,1
13322,1
2921,0
4791,0
12105,1
13529,1
15918,1
10029,1
4688,0
9530,0
7073,0
3077,0
4743,0
2571,0
11539,1
1594,0
2534,0
8314,0
6109,1
4450,0
5107,0
13991,1
8568,0
676,0
5477,0
11901,1
5076,0
14351,1
921,1
8746,0
1182,1
12983,1
15462,1
13907,1
221,0
558,0
7854,0
1327,0
10625,1
2456,0
702,0
12443,1
11020,1
3299,0
11194,1
14875,1
3944,0
2331,0
5135,0
9628,0
2549,1
12701,1
7540,0
13082,1
11720,1
578,0
14564,1
11031,1
9747,1
5912,0
2879,1
14259,1
13555,1
1665,0
14878,1
7471,0
2582,0
4469,1
7921,0
11741,1
724,0
4708,0
4058,0
12381,1
9301,0
1153,1
9983,0
7401,0
5022,0
15452,1
447,0
1791,0
4985,0
8466,0
10843,1
15485,1
10214,1
4003,0
944,0
2168,1
5852,0
14114,1
2333,0
10080,1
875,0
7780,0
2945,1
8035,0
15258,1
8270,0
1315,0
11459,1
9675,0
13294,1
9237,1
11322,1
11278,1
5773,0
6346,1
10951,1
13631,1
4580,0
10099,1
14986,1
9616,0
10752,1
7803,0
5226,0
2133,0
12824,1
9152,0
1626,1
12250,1
14778,1
3886,0
1237,0
7460,0
13475,1
8794,1
15552,1
1801,0
8546,0
9698,0
6075,0
10398,1
1355,0
979,0
10493,1
9150,0
13752,1
1097,0
13795,1
1018,1
7267,0
2955,0
11728,1
14102,1
1705,0
8674,1
12032,1
15791,1
15652,1
8494,0
3029,0
8628,0
2075,0
4147,0
949,1
4121,0
10221,1
2991,0
12273,1
10087,1
9468,0
2067,0
3411,0
1508,0
5769,0
2715,0
6791,0
13214,1
9843,0
1566,0
14287,1
8240,1
1602,1
321,0
10721,1
15674,1
11073,1
14972,1
12123,1
15375,1
6887,0
8618,0
9022,0
7749,1
5981,0
14494,1
12695,1
7277,0
263,0
10003,1
14578,1
14234,1
15009,1
10590,1
9176,0
2753,0
6443,0
4012,0
8066,0
8861,0
8695,0
131,0
6118,0
15434,1
11773,1
3297,0
11854,1
6329,0
7760,1
3387,0
2091,0
15254,1
7750,0
12428,1
2619,1
1024,0
5890,0
1839,0
15682,1
11661,1
12369,1
3710,0
14028,1
10170,1
4189,0
14874,1
3295,0
11614,1
6576,0
762,1
6498,0
110,0
2442,0
3547,1
2522,0
7025,1
14543,1
5351,0
10989,1
9690,1
6660,0
15300,1
4057,0
10553,1
12563,1
12689,1
4395,0
15676,1
3597,0
9531,0
967,0
13438,1
1945,1
11691,1
4193,0
10804,1
95,0
3532,1
3589,0
2611,0
12923,1
2818,0
9453,0
219,1
8063,0
59,0
14919,1
4367,1
2548,1
15428,1
4110,0
13181,1
14166,1
2457,0
7272,0
4682,0
8001,0
461,0
14196,1
12407,1
9436,0
6618,0
15033,1
3881,0
5044,0
13871,1
13171,1
14542,1
14005,1
11672,1
5396,0
7019,0
398,0
7482,0
14099,1
12619,1
2375,0
3337,1
3101,0
5589,1
4040,0
12711,1
10944,1
10450,1
10318,1
6569,1
7254,0
10855,1
9015,0
330,0
1786,1
812,0
1978,0
3116,0
1694,0
12524,1
613,0
1282,0
8899,0
11562,1
1710,0
9318,0
13516,1
4397,0
10938,1
12843,1
13615,1
15476,1
13099,1
8523,1
14291,1
15214,1
6255,1
13461,1
14526,1
14368,1
11735,1
12728,1
7923,0
6037,0
5863,0
9240,0
12502,1
3550,0
13107,1
2029,0
6023,1
4604,0
3852,0
12978,1
14628,1
1576,0
335,1
11623,1
5706,0
10925,1
3018,0
2692,0
12503,1
8443,0
10115,1
14032,1
9489,1
5369,1
10525,1
4816,0
5813,0
8249,0
4128,0
8177,0
15432,1
2664,0
92,0
5156,0
15565,1
1731,0
2622,0
8969,0
15772,1
9810,0
8725,0
2318,0
11179,1
14839,1
13810,1
10392,1
1166,0
1451,0
4237,0
3467,0
2966,1
6596,1
8565,1
14469,1
11734,1
5932,0
5479,0
7807,0
14784,1
2533,0
5802,0
10414,1
1943,0
13412,1
4520,1
6987,0
15189,1
11598,1
1347,0
14095,1
316,1
11570,1
8379,1
8875,0
1208,0
12616,1
424,0
554,0
2992,0
1954,0
8424,1
9838,1
1511,0
9594,0
15610,1
13427,1
12715,1
13636,1
5205,0
9287,0
1513,0
11109,1
8542,0
11147,1
2596,0
14645,1
8157,0
573,1
12879,1
13878,1
12892,1
14893,1
9840,0
7271,0
14788,1
13152,1
12066,1
13694,1
1583,1
3307,0
68,0
6672,0
3781,0
9309,0
13370,1
6641,0
8193,0
7885,0
7969,1
15802,1
2455,1
3477,0
1595,0
6526,0
6685,0
11311,1
8626,1
5216,0
5323,0
9236,0
245,1
3017,0
7945,0
7963,0
15318,1
4447,1
12033,1
5434,0
5035,0
11021,1
12231,1
4817,0
15885,1
673,0
4950,0
9534,0
9469,0
9660,0
11086,1
6087,1
9426,1
3024,0
6757,0
10228,1
9558,1
2425,0
5040,0
13283,1
6634,0
5030,0
6210,0
8524,0
8400,0
12047,1
14018,1
14049,1
4679,0
5805,0
3592,1
14146,1
5642,0
14547,1
2517,0
10814,1
7276,0
7974,1
2036,0
3065,0
12633,1
12364,1
6918,0
12538,1
9551,0
14426,1
1427,1
4296,0
14789,1
1041,0
4754,1
4851,0
8699,0
1413,0
114,1
15601,1
7632,0
5474,0
14431,1
230,0
8517,0
8948,1
15864,1
2746,0
4315,0
9485,0
1520,1
14200,1
4959,0
214,0
6421,0
4414,0
15000,1
8191,0
11059,1
7444,0
6884,0
14255,1
2487,0
8655,0
11291,1
11264,1
3314,1
7883,0
3248,0
15684,1
2182,0
10370,1
5859,0
12612,1
10134,1
6134,0
14479,1
7664,0
8268,0
7834,1
3115,0
13305,1
7453,1
5792,0
9341,0
4504,0
12804,1
11620,1
10898,1
15691,1
10428,1
1498,0
15148,1
10694,1
10125,1
9975,1
9694,0
6032,0
15225,1
10027,1
10323,1
14271,1
9249,0
2055,0
12179,1
2058,0
7309,0
7078,0
14253,1
11646,1
11797,1
6128,0
10036,1
11097,1
4990,0
4215,1
483,0
6092,0
4202,0
3865,0
3694,1
7344,0
13189,1
12897,1
6948,1
5359,1
2984,0
4705,0
12427,1
13723,1
3079,0
3323,0
2046,0
4553,0
12594,1
9542,0
7816,0
14528,1
7799,0
14442,1
2347,1
10282,1
11719,1
11778,1
7459,0
6425,0
11819,1
10306,1
15853,1
6945,0
1414,0
3887,0
499,1
668,0
15760,1
9861,0
3033,0
7364,0
11986,1
12171,1
14177,1
2485,0
7171,0
14072,1
3774,1
303,0
3827,1
12649,1
9538,0
1703,0
14425,1
10418,1
5714,0
7559,0
5928,0
4614,0
8221,1
1042,1
9638,1
11750,1
2924,0
3206,1
12306,1
15244,1
10345,1
8893,0
4643,1
13093,1
6192,0
14592,1
11430,1
8253,1
4048,0
733,1
13893,1
2699,0
4304,0
11702,1
4874,0
1068,1
3660,0
15771,1
3984,0
3143,0
2470,0
12968,1
15184,1
10472,1
553,0
8874,0
157,0
13749,1
8426,0
13318,1
2766,0
6104,1
15365,1
3038,0
7642,0
13995,1
13342,1
15291,1
7403,1
582,0
8664,0
13134,1
4139,0
13902,1
9985,0
14447,1
15859,1
8771,0
10431,1
420,1
5025,1
7767,1
2995,0
5460,0
1496,0
1047,1
12359,1
9270,0
856,1
10447,1
7399,0
8723,1
180,0
10747,1
12479,1
9252,0
8203,0
5948,0
10463,1
15840,1
14954,1
3657,0
3187,0
7407,0
10203,1
4901,1
820,0
1643,0
11268,1
13011,1
2631,0
107,0
3717,0
13335,1
367,0
10107,1
416,1
2420,0
729,1
15736,1
6424,1
6991,1
9048,0
10146,1
4455,0
6532,0
7012,0
2388,1
6950,0
10550,1
11519,1
8983,0
5775,0
10514,1
510,0
700,0
6499,0
12108,1
11846,1
12010,1
3469,0
2628,1
4403,1
1277,0
9187,0
2030,0
5747,0
39,0
1891,0
3942,0
13612,1
7030,0
3508,0
12014,1
9307,0
11304,1
2980,0
3437,0
10815,1
6147,0
1303,1
381,0
12854,1
1510,0
2867,0
346,0
10168,1
11772,1
10364,1
474,0
4972,0
11616,1
1878,0
4123,0
5309,0
322,1
5940,1
7203,0
8272,0
7301,0
7534,0
11131,1
2729,0
12071,1
2754,0
3698,0
11973,1
8880,1
12230,1
4303,1
3877,1
8384,0
12044,1
3328,1
971,0
3076,0
12692,1
8997,0
15077,1
9585,0
6909,0
3689,0
12748,1
9258,0
8012,0
1201,1
12886,1
13882,1
2727,0
3964,1
6896,0
10783,1
12648,1
3836,1
36,0
8423,1
8140,0
5382,0
7612,0
13656,1
7475,0
15286,1
11153,1
13912,1
10237,1
14700,1
7508,0
4295,1
15315,1
14246,1
3708,0
14263,1
3570,1
7881,0
9205,0
5384,0
3090,1
13020,1
6521,0
1288,0
3031,0
7107,0
2977,1
2400,0
3820,0
13512,1
15415,1
7801,1
5849,0
1746,1
10038,1
8097,1
10548,1
6611,0
8131,0
9960,1
7447,0
8961,0
3405,0
3705,0
10515,1
3955,0
12002,1
12667,1
3375,1
8142,0
5144,0
2507,0
11092,1
8847,0
8011,0
210,0
14007,1
1950,1
4965,0
651,0
14750,1
11560,1
2206,0
5058,0
2615,0
1396,1
11064,1
11711,1
15751,1
1670,1
13713,1
2320,0
3495,0
10114,1
10529,1
15731,1
1952,0
1443,1
8000,0
2937,0
11557,1
11330,1
14825,1
11067,1
7944,1
9584,1
12224,1
10786,1
8581,0
4333,0
484,1
5587,0
5140,0
898,1
1732,0
8422,1
2613,0
6459,0
5815,0
10305,1
11452,1
10420,1
6877,0
4081,0
2640,0
1250,0
6373,0
14210,1
6755,0
9142,0
14386,1
2303,0
10261,1
10391,1
718,0
11038,1
7217,0
5364,0
738,0
8214,0
7899,0
13984,1
11366,1
11847,1
15431,1
15138,1
15749,1
10432,1
2329,0
9349,0
6112,0
14511,1
1275,0
6692,0
9068,0
8054,1
2264,0
318,0
1536,0
11858,1
7656,0
15472,1
1369,1
740,0
1188,0
14311,1
15073,1
2527,0
12895,1
3487,0
7753,0
7372,0
6156,0
14190,1
7646,0
5683,1
14702,1
4166,1
13676,1
5963,0
4768,1
15226,1
3488,0
15655,1
6699,0
8624,0
4391,0
13560,1
11582,1
5129,0
11068,1
4750,0
562,0
12731,1
14141,1
8222,0
3702,0
14252,1
2407,1
3611,0
6728,0
11481,1
2910,0
10575,1
5375,0
3166,1
7275,0
4721,0
13735,1
5149,0
2218,0
1955,1
5403,0
15796,1
14701,1
1399,0
4246,0
10631,1
11195,1
3068,0
14453,1
2234,1
11039,1
8064,0
12517,1
4702,0
4836,0
3817,1
4231,0
1434,0
15906,1
14964,1
13341,1
11102,1
14168,1
7136,1
3378,0
2777,1
10665,1
428,0
7268,0
8332,0
15459,1
3478,0
13856,1
10945,1
8071,1
6270,0
14484,1
12189,1
11650,1
2865,0
11398,1
12245,1
1691,0
14551,1
1421,0
10163,1
14815,1
819,0
5605,0
5080,0
15588,1
11931,1
12026,1
1285,0
5453,0
13916,1
1941,0
1091,0
6888,0
73,0
11438,1
11887,1
4192,0
12795,1
7765,0
14540,1
4794,0
10832,1
4843,0
12141,1
10538,1
8846,0
3963,0
8187,0
5377,0
1110,1
9661,0
14454,1
1825,1
3146,1
5950,1
12774,1
144,1
9567,0
8473,0
3514,0
4852,0
4533,1
10303,1
13506,1
8788,0
12440,1
1830,0
10166,1
4181,0
7077,0
1219,1
5883,0
10059,1
6958,0
13282,1
11357,1
4764,0
12134,1
594,0
12573,1
13443,1
4606,1
6444,0
9767,0
11373,1
5770,0
4374,0
9683,0
5513,0
7958,0
15618,1
532,0
958,0
472,0
2290,0
11255,1
14417,1
2899,0
3954,0
9870,0
10941,1
12053,1
13005,1
9770,1
15418,1
15360,1
4438,0
12562,1
11775,1
13937,1
3724,1
1264,0
7931,0
5847,1
4902,0
1272,0
4087,0
11316,1
1897,0
13854,1
15640,1
11872,1
1458,0
8176,0
10074,1
10159,1
6962,0
3585,0
715,0
13244,1
13559,1
1118,0
13200,1
12211,1
12472,1
2316,1
13401,1
10974,1
12650,1
12319,1
6119,0
12673,1
4292,1
9463,0
2636,0
11290,1
7635,0
1864,0
12085,1
5598,0
1145,0
4667,1
11896,1
14204,1
6351,0
5861,0
10597,1
14524,1
13088,1
5537,0
1835,0
4826,0
4935,0
11465,1
15879,1
12204,1
477,0
14562,1
6253,1
4190,0
15539,1
4787,0
15889,1
642,0
5279,0
11343,1
12118,1
1793,0
1692,0
5421,0
493,1
9023,0
9075,1
1463,0
5771,0
8732,0
9216,0
4665,0
10126,1
5830,0
2287,0
14247,1
13741,1
5503,0
965,0
6978,0
14270,1
8296,0
438,0
8992,0
8822,0
6734,1
4963,0
467,1
10712,1
3751,0
9980,0
756,0
5228,0
2688,0
9254,0
12890,1
3958,0
12759,1
8343,1
1374,0
14771,1
8498,0
15606,1
15405,1
5123,0
12657,1
14406,1
7039,0
9775,0
2186,1
10287,1
11977,1
9814,0
15619,1
1432,0
11558,1
6810,0
5553,0
15763,1
14399,1
2102,0
15277,1
15276,1
3891,0
1995,0
2952,0
4936,1
13953,1
11628,1
11707,1
5028,1
14882,1
2447,0
12467,1
4948,0
8019,0
11159,1
5412,1
15336,1
15509,1
9513,1
4339,0
9701,0
8391,0
4630,0
12107,1
6515,0
6083,1
134,0
12227,1
6101,1
799,0
15356,1
427,0
10010,1
10009,1
15191,1
12548,1
14260,1
1255,0
4546,0
7689,0
8169,0
6880,0
8005,0
3131,0
1926,0
13642,1
3037,0
6161,0
4789,1
9452,0
7305,0
5100,0
14807,1
7748,1
5576,1
6921,0
3746,1
5496,0
15326,1
9392,0
13715,1
14036,1
4096,0
5066,0
11688,1
13063,1
3503,0
15187,1
9733,0
6557,0
6408,0
15785,1
2314,0
9857,0
5667,0
2018,0
5514,1
5938,0
11684,1
15722,1
14765,1
6027,0
10063,1
9450,0
7420,0
3639,1
11305,1
5873,1
7283,0
7903,0
3448,0
12696,1
43,1
17,0
12896,1
1883,0
10939,1
2372,1
13321,1
8225,1
8395,0
4767,0
4094,0
6181,0
6874,0
14439,1
14844,1
13563,1
11406,1
3305,0
4355,0
10994,1
443,0
12752,1
8394,0
1420,0
6071,0
10286,1
13577,1
14648,1
430,1
10972,1
14404,1
2328,0
7626,0
577,0
4233,0
684,0
11256,1
3785,0
15102,1
761,1
3588,0
5828,0
796,0
11354,1
5458,0
15311,1
10083,1
13311,1
13070,1
9537,0
8573,0
528,1
10802,1
11629,1
1654,0
8127,1
5282,0
13320,1
591,0
14868,1
2392,0
2221,1
9000,0
12620,1
15818,1
1278,0
9780,0
8493,1
13124,1
14121,1
5064,0
9367,1
11857,1
8998,0
12653,1
14861,1
9052,1
15868,1
9806,0
14971,1
3540,0
9356,1
13815,1
1160,1
12782,1
7852,0
5610,0
12585,1
12654,1
11940,1
13943,1
9804,0
13275,1
1329,1
5459,0
12073,1
3772,0
13657,1
3350,0
1886,0
623,0
7720,0
1339,0
15743,1
13094,1
5405,0
3080,0
11910,1
3794,0
1501,0
5933,1
15390,1
9920,1
6252,0
13054,1
9623,0
2532,0
8288,0
14000,1
13106,1
8625,1
9162,1
14586,1
8645,0
10739,1
12127,1
13477,1
4238,0
14719,1
7770,0
8209,0
1472,0
9520,0
9902,0
8952,1
5318,0
849,0
6202,0
9684,0
7497,0
9019,0
2210,0
15704,1
3526,0
12785,1
3202,0
982,0
14310,1
13405,1
5270,0
3424,0
414,0
13006,1
8709,0
7810,0
10325,1
8756,1
12766,1
2094,0
12739,1
10127,1
10950,1
2340,1
265,0
7719,0
15457,1
15847,1
15324,1
6778,0
10678,1
12684,1
3542,0
5050,0
6422,0
15371,1
2142,0
3851,0
5707,0
1082,1
1671,0
8437,0
15237,1
7200,0
13344,1
1503,1
1971,0
7530,0
3798,0
5379,0
694,0
12001,1
3855,0
12606,1
13198,1
14322,1
15628,1
6890,1
3094,0
9186,0
14917,1
6335,0
6805,0
5386,1
7153,0
3244,0
3100,0
10947,1
13398,1
3563,0
8679,1
14661,1
6127,0
12957,1
14877,1
13897,1
13556,1
9282,0
14670,1
8293,0
14563,1
15218,1
12584,1
12889,1
3231,0
10605,1
12357,1
2484,0
9304,0
6057,0
4590,0
952,0
12520,1
12131,1
3409,1
6205,1
1718,0
7149,0
10819,1
4870,1
