,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
11554,495,2,0,34,9,117160.32,1,1,1,116069.24
3838,628,2,1,50,4,122227.71,1,0,1,14217.77
10968,744,2,0,50,1,121498.11,2,0,1,106061.47
15397,626,0,0,52,0,0.0,2,1,0,32159.46
7663,590,0,1,39,9,0.0,2,1,1,104730.52
3879,778,0,0,33,9,151772.63,2,0,0,180249.94
4377,719,0,0,37,9,101455.7,1,1,0,25803.59
9143,676,0,0,34,8,100359.54,1,0,0,46038.28
7918,589,0,1,37,5,0.0,1,1,0,61324.87
15526,753,0,0,40,0,3768.69,2,1,0,177065.24
9257,678,2,0,37,8,149000.91,2,1,1,21472.42
10510,524,0,1,52,2,87894.26,1,1,0,173899.42
5118,721,0,1,40,3,0.0,1,1,1,144874.67
13865,438,2,1,59,7,127197.14,1,1,0,51565.98
11011,850,2,0,45,5,127258.79,1,1,1,192744.23
5751,645,0,1,40,6,131411.24,1,1,1,194656.11
15534,596,0,1,21,4,210433.08,2,0,1,197297.77
15572,589,0,0,59,2,0.0,2,1,1,126160.24
6195,514,0,0,41,7,0.0,2,1,1,3756.65
13564,535,2,1,40,7,111756.5,1,1,0,8128.32
11066,547,2,1,50,3,81290.02,3,0,1,177747.03
8779,701,0,0,34,3,105588.66,1,0,1,74694.41
12807,689,1,0,28,5,95328.6,1,1,0,6129.61
11512,545,1,0,39,6,0.0,1,0,0,38410.74
11746,809,2,0,42,6,64497.94,3,0,1,182436.81
3680,850,1,1,22,3,0.0,1,1,1,144385.54
13543,850,0,0,62,1,124678.35,1,1,0,70916.0
14739,713,1,0,48,1,163760.82,1,0,0,157381.14
7495,557,0,0,27,2,0.0,2,0,1,4497.55
15435,750,2,0,52,6,107467.56,1,1,0,126233.18
14458,842,2,0,35,9,119948.09,1,1,0,48217.97
2448,764,2,1,28,10,124023.18,1,1,0,166188.28
46,829,2,0,27,9,112045.67,1,1,1,119708.21
3214,572,0,1,33,9,68193.72,1,1,0,19998.31
12670,808,2,0,37,2,100431.84,1,1,0,35140.49
373,802,2,1,31,1,125013.72,1,1,1,187658.09
13648,767,1,1,47,2,0.0,1,1,0,48161.18
8603,551,0,0,59,2,166968.28,1,1,0,159483.76
14720,788,2,0,57,8,93716.72,1,1,1,180150.49
1310,748,2,0,27,2,90971.85,1,1,1,131662.47
10610,603,0,1,32,7,0.0,1,1,0,198055.94
1714,730,2,1,45,6,152880.97,1,0,0,162478.11
8729,646,2,1,48,8,169023.33,2,1,1,175657.55
1236,662,2,1,33,0,103471.52,1,1,1,162703.0
11982,650,2,0,55,2,140891.46,3,1,1,179834.45
11069,538,1,0,49,9,141434.04,1,0,0,173779.25
15613,735,1,1,50,9,0.0,1,0,0,166677.35
8863,687,1,1,38,8,69434.4,2,1,1,66580.13
13380,724,2,1,33,4,88046.88,1,0,1,186942.49
7219,581,0,1,54,4,89299.81,1,0,0,5558.47
6551,525,1,0,30,5,0.0,2,0,1,149195.44
15767,610,1,0,50,5,130554.51,3,1,0,184758.17
2616,762,1,1,35,9,122929.42,2,0,0,149822.04
15289,835,2,1,20,4,124365.42,1,0,0,180197.74
12255,678,2,1,32,4,139626.01,1,1,1,118235.52
10769,548,0,0,46,1,0.0,1,1,1,104469.06
7199,649,1,0,32,7,0.0,1,1,0,28797.32
4398,743,0,0,39,8,0.0,1,1,0,94263.44
2404,631,2,1,37,8,138292.64,2,0,0,152422.91
200,850,1,1,30,2,141040.01,1,1,1,5978.2
10579,584,0,0,66,5,0.0,1,1,0,49553.38
1662,695,2,1,40,7,139022.24,1,0,1,193383.13
8122,564,0,0,53,2,45472.28,1,1,1,41055.71
13257,676,2,0,26,1,108348.66,1,0,0,60231.74
468,536,0,1,35,8,0.0,2,1,0,64833.28
27,571,0,1,44,9,0.0,2,0,0,38433.35
10155,669,0,1,50,4,149713.61,3,1,1,124872.42
13173,608,2,1,44,7,114203.47,1,1,1,77830.36
9726,773,1,1,43,7,138150.57,1,1,1,177357.16
2069,629,2,1,28,8,108601.0,1,1,1,119647.7
4526,798,0,1,34,9,154495.79,1,1,0,191395.88
11907,727,1,0,31,0,0.0,1,1,0,121751.04
14297,602,0,0,42,10,0.0,2,0,0,169921.11
14517,632,2,1,48,6,126066.26,1,1,0,64345.61
2405,685,0,1,35,9,0.0,1,1,0,167033.83
7724,842,0,1,44,3,141252.18,4,0,1,128521.16
13485,581,2,1,39,1,121523.51,1,0,0,161655.55
12794,421,2,1,28,8,122384.22,3,1,1,89017.38
2680,625,0,0,39,5,0.0,2,1,0,32615.21
15923,418,0,0,46,9,0.0,1,1,1,81014.5
8908,593,1,1,32,10,158537.42,1,1,0,166850.57
4417,608,1,1,27,4,153325.1,1,1,1,199953.33
12700,747,0,1,42,4,80214.36,1,1,0,115241.96
5483,568,1,1,28,1,127289.28,1,0,0,45611.51
9962,702,1,1,44,9,0.0,1,0,0,59207.41
439,464,2,0,42,3,85679.25,1,1,1,164104.74
15216,734,0,1,22,5,130056.23,1,0,0,121894.31
10725,725,2,0,47,1,104887.43,1,0,0,86622.56
12166,680,2,0,48,8,115115.38,1,1,0,139558.6
925,714,2,0,36,1,101609.01,2,1,1,447.73
15798,794,2,0,55,6,115796.7,1,1,0,160526.36
259,850,2,1,38,3,54901.01,1,1,1,140075.55
12527,829,2,0,27,9,112045.67,1,1,1,119708.21
13333,576,2,1,44,9,119530.52,1,1,0,119056.68
9164,680,1,1,36,7,0.0,2,1,0,20109.21
3721,731,0,0,41,9,152243.57,1,1,1,88783.59
7859,766,2,0,28,3,62717.84,2,1,1,13182.43
7747,850,0,0,24,6,0.0,2,1,1,13159.9
4600,574,0,0,34,5,112324.45,2,1,1,17993.43
5964,599,1,1,35,6,137102.65,1,0,0,76870.81
3481,729,1,0,34,9,53299.96,2,1,1,42855.97
4501,512,0,0,75,2,0.0,1,1,0,123304.62
14928,669,0,1,50,4,149713.61,3,1,1,124872.42
750,649,0,1,41,0,0.0,2,0,1,130567.02
13961,628,1,1,50,8,0.0,1,0,0,144366.83
10565,533,2,1,51,6,127545.56,2,0,0,79559.02
9522,418,0,1,35,7,0.0,2,1,1,88878.15
2227,633,1,1,58,6,98308.51,1,1,1,132034.13
14176,669,0,0,35,7,0.0,1,1,1,49108.23
8396,607,0,0,48,4,112070.86,3,1,0,173568.3
5071,676,0,1,35,5,106836.67,2,1,0,84199.78
927,639,2,1,38,5,130170.82,1,1,1,149599.62
5023,555,0,1,40,10,43028.77,1,1,0,170514.21
5640,477,2,0,24,2,95675.62,2,0,0,162699.7
8500,660,0,1,37,2,97324.91,1,1,0,23291.83
6491,687,0,0,30,6,0.0,2,0,0,179206.92
15400,556,0,0,43,6,0.0,3,0,0,125154.57
14754,570,0,0,30,10,176173.52,1,1,0,97045.32
8331,645,1,1,38,1,68079.8,1,0,1,166264.89
8450,667,2,0,44,5,140406.68,2,0,1,57164.19
2704,718,0,1,27,2,0.0,2,0,0,26229.24
6956,571,0,1,49,4,180614.04,1,0,0,523.0
13620,723,2,0,47,10,90450.0,2,0,0,103379.31
8344,520,2,1,43,3,150805.17,3,0,1,25333.03
14676,517,2,0,59,8,154110.99,2,1,0,101240.08
13928,594,0,0,53,4,0.0,1,1,0,5408.74
12441,410,0,1,33,6,125789.69,1,0,0,66333.56
2683,850,1,0,23,9,143054.85,1,0,1,62980.96
12419,753,0,0,36,7,128518.98,1,1,1,44567.83
2948,620,0,0,29,1,138740.24,2,0,0,154700.61
15597,819,0,0,39,9,133102.92,1,1,0,27046.46
1121,809,0,0,24,4,0.0,2,1,0,193518.76
6739,509,0,1,55,8,132387.91,2,1,1,170360.11
13691,548,0,0,28,8,116755.5,2,1,1,158585.17
4077,781,1,1,33,3,0.0,2,1,1,42556.33
10371,737,0,1,54,9,0.0,1,1,0,83470.4
8596,709,0,0,32,2,0.0,2,0,0,109681.29
3455,842,0,1,29,8,0.0,2,1,1,123437.05
12583,649,0,0,45,5,92786.66,1,1,0,173365.9
12909,617,2,0,51,10,167273.71,1,0,0,93439.75
11933,692,2,0,41,8,130701.29,1,1,0,59354.24
3021,680,0,1,36,3,116275.12,1,1,1,63795.8
14488,655,1,1,38,3,250898.09,3,0,1,81054.0
5688,471,2,1,23,6,104592.55,2,1,0,131736.23
5921,508,1,1,54,10,0.0,1,1,1,175749.36
10218,557,2,1,57,1,120043.13,1,1,0,132370.75
14731,599,1,0,39,4,0.0,1,1,0,194273.2
3707,652,1,0,42,3,83492.07,2,1,0,37914.12
9037,653,2,1,41,1,104584.11,1,1,0,15126.32
4344,528,0,0,26,10,102073.67,2,0,0,166799.93
5992,758,0,0,32,2,84378.9,1,1,1,75396.43
7168,507,0,1,33,7,0.0,2,1,1,85411.01
6849,716,0,0,44,1,0.0,1,1,1,152108.47
273,707,0,1,30,8,0.0,2,1,0,33159.37
11090,693,0,0,35,5,124151.09,1,1,0,88705.14
3996,604,0,1,30,5,0.0,2,1,0,75786.55
11552,816,2,0,38,5,130878.75,3,1,0,71905.77
8653,641,0,1,57,5,0.0,2,1,1,122449.18
3601,608,0,1,50,6,0.0,1,1,0,93568.77
14370,648,1,0,54,7,118241.02,1,1,0,172586.89
3860,720,0,0,34,6,110717.38,1,1,1,9398.45
5613,604,0,0,32,7,127849.38,1,1,0,15798.7
5800,599,0,1,30,9,105443.68,1,1,1,121124.53
10479,783,2,0,58,3,127539.3,1,1,1,96590.39
257,671,2,0,34,6,37266.67,2,0,0,156917.12
14328,666,0,1,43,7,137780.74,2,1,1,119100.05
5358,658,0,1,39,7,0.0,2,1,0,48378.4
9502,790,1,1,29,3,46057.96,2,1,1,189777.66
794,654,0,1,29,1,0.0,1,1,0,180345.44
3184,667,2,1,55,9,154393.43,1,1,1,137674.96
5958,540,0,0,40,3,165298.12,1,0,1,199862.75
4407,527,0,0,31,1,112203.25,1,1,0,182266.01
7021,672,0,1,28,4,167268.98,1,1,1,169469.3
15344,589,0,1,37,7,85146.48,2,1,0,86490.09
6388,753,2,1,44,3,138076.47,1,1,0,15523.09
13624,684,2,0,63,3,81245.79,1,1,0,69643.31
2638,593,0,1,43,9,0.0,2,1,1,76357.43
7439,432,0,0,27,6,62339.81,2,0,0,53874.67
4464,641,0,1,41,6,0.0,2,1,0,65396.79
13869,661,2,1,44,1,141136.62,1,1,0,189742.78
14675,535,0,1,38,2,119272.29,1,0,0,195896.59
7708,486,0,0,39,8,97819.36,1,0,1,120531.31
6114,627,0,0,44,5,0.0,2,1,0,82969.61
2769,580,2,0,38,1,128218.47,1,1,0,125953.83
8170,599,2,1,61,1,124737.96,1,0,1,90389.61
10511,669,0,1,50,9,201009.64,1,1,0,158032.5
2254,679,0,1,36,6,147733.64,1,0,1,172501.38
14477,597,0,0,60,0,131778.08,1,0,0,10703.53
4105,815,1,1,28,6,0.0,2,0,1,185547.71
11508,709,0,0,36,7,0.0,1,0,1,42085.58
3934,581,1,0,46,1,0.0,2,1,0,104272.04
10389,724,0,1,40,10,0.0,1,1,0,127847.25
11588,613,2,0,20,0,117356.19,1,0,0,113557.7
3658,699,0,0,43,3,80764.03,1,1,0,199378.58
14126,576,0,0,52,9,170228.59,2,0,0,148477.57
12793,692,2,1,45,6,142084.04,4,1,0,188305.85
4731,705,0,0,35,3,0.0,2,0,1,66331.01
2081,456,2,1,32,9,133060.63,1,1,1,125167.92
13241,668,0,0,46,2,0.0,3,1,0,89048.46
4513,696,0,0,41,8,0.0,2,0,0,28276.83
3043,636,0,0,38,1,0.0,1,1,0,45015.38
6277,604,1,0,34,3,0.0,2,1,0,38587.7
3804,604,0,0,40,1,0.0,2,1,0,123207.17
4518,850,1,0,29,7,0.0,2,1,0,23237.25
12493,705,2,0,56,2,143249.67,1,1,0,88428.41
5438,679,0,1,34,7,160515.37,1,1,0,121904.14
13751,566,0,1,30,5,0.0,1,1,0,54926.51
12719,531,0,0,47,6,0.0,1,0,0,194998.34
4871,763,0,1,40,3,0.0,2,1,0,134281.11
3207,667,1,1,56,2,168883.08,1,0,1,18897.78
5332,710,1,0,29,3,119670.18,1,1,0,188022.44
4256,596,1,0,76,9,134208.25,1,1,1,13455.43
11216,740,0,1,44,9,0.0,1,0,1,96528.0
14441,730,2,0,33,7,130367.87,1,1,0,15142.1
2501,691,2,0,38,5,114753.76,1,1,0,107665.02
9319,529,0,0,27,1,0.0,2,1,1,37769.98
8045,771,1,0,47,3,72664.0,2,1,1,107874.39
5277,577,1,0,40,1,0.0,2,1,1,108787.0
188,616,1,1,30,5,0.0,2,0,1,196108.51
805,790,1,0,46,9,0.0,1,0,0,14679.81
14715,712,0,1,33,3,153819.58,1,1,0,79176.09
11204,778,2,0,35,1,151958.19,3,1,1,131238.37
608,699,0,1,35,5,0.0,2,1,1,78397.24
8403,844,0,0,28,4,0.0,2,0,1,123318.37
1624,525,1,0,25,10,0.0,2,1,0,69361.95
11051,565,0,1,55,4,118803.35,2,1,1,128124.7
13374,590,0,0,54,4,0.0,2,1,1,93820.49
3819,553,2,1,46,3,82291.1,1,1,0,112549.99
5716,611,2,1,37,1,117524.72,2,0,1,161064.29
9648,608,2,0,40,7,96202.32,1,0,0,161154.85
8935,660,0,0,43,1,0.0,1,0,1,112026.1
12061,710,2,0,41,9,149155.53,2,1,0,42131.26
218,807,0,1,43,1,105799.32,2,1,0,34888.04
4337,850,0,1,38,5,0.0,2,1,0,16491.64
360,706,1,1,28,3,0.0,2,0,1,181543.67
5186,639,0,1,32,9,0.0,2,1,0,111340.36
8072,780,2,1,51,4,126725.25,1,1,0,195259.31
9267,748,0,1,32,5,154737.88,2,1,1,172638.13
327,644,0,0,46,9,95441.27,1,1,0,108761.05
5549,779,1,1,33,3,0.0,2,1,0,30804.68
8639,811,0,1,30,6,0.0,2,1,1,180591.32
14471,587,2,0,44,5,125584.17,2,1,1,41852.24
4981,667,1,0,23,6,136100.69,2,0,0,169669.33
12139,641,0,0,48,3,147341.43,1,1,1,157458.61
3013,471,0,0,27,4,0.0,2,1,0,122642.09
9669,674,0,1,37,3,0.0,1,1,0,158049.9
10594,570,0,0,30,10,176173.52,1,1,0,97045.32
1698,485,2,1,51,7,144244.59,2,1,0,51113.14
12779,637,2,1,40,9,154309.67,1,1,1,125334.16
13211,689,1,1,38,5,75075.14,1,1,1,8651.92
12164,769,2,1,60,9,148846.39,1,1,0,192831.67
15354,602,0,0,56,3,115895.22,3,1,0,4176.17
15901,705,2,0,64,3,153469.26,3,0,0,146573.66
12226,666,0,1,47,2,0.0,1,1,0,35046.97
15657,598,2,1,41,3,91536.93,1,1,0,191468.78
5566,633,2,1,42,3,126041.02,1,0,1,11796.89
4245,732,0,0,34,8,122338.43,2,1,0,187985.85
14248,691,2,0,41,8,109153.96,3,1,1,148848.76
10897,741,1,1,43,0,0.0,2,1,1,2920.63
3691,590,0,0,76,5,160979.68,1,0,1,13848.58
10329,577,2,0,44,1,152086.15,1,0,1,44719.5
3154,652,0,1,51,7,0.0,2,0,1,43496.36
7855,666,2,0,59,8,152614.51,2,1,1,188782.3
14086,614,0,1,46,4,0.0,1,1,0,74379.57
12589,740,0,1,44,9,0.0,1,0,1,96528.0
8452,744,1,0,46,1,0.0,3,1,1,177431.59
9613,635,0,1,33,1,0.0,3,0,0,178067.33
2319,636,2,0,37,9,157098.52,1,1,1,153535.27
2498,718,0,1,37,8,0.0,2,1,1,142.81
4993,554,0,0,44,6,92436.86,1,1,0,126033.9
6983,706,0,1,35,5,0.0,2,1,1,81718.37
10701,520,0,0,46,10,85216.61,1,1,0,117369.52
4609,581,1,1,34,1,0.0,2,0,1,81175.25
6866,675,1,1,32,8,197436.82,1,1,1,52710.7
11257,407,1,1,37,1,0.0,1,1,1,49161.12
8237,649,0,1,39,3,113096.41,1,1,1,60335.24
6472,651,2,0,34,10,148962.46,1,1,0,66389.43
9981,498,2,1,42,3,152039.7,1,1,1,53445.17
4250,489,0,0,38,5,117289.92,1,0,0,85231.88
15053,513,0,0,45,0,164649.52,3,1,0,49915.52
13034,677,0,0,29,3,86616.35,1,0,0,91903.9
41,465,0,0,51,8,122522.32,1,0,0,181297.65
6133,667,2,0,33,4,127076.68,2,1,0,69011.66
15211,550,0,1,38,9,140278.99,3,1,1,171457.06
4104,850,0,1,55,6,0.0,1,1,0,944.41
1632,617,0,1,30,3,132005.77,1,1,0,142940.39
7613,634,0,0,37,7,51582.5,2,1,1,184312.88
11275,625,2,1,56,0,148507.24,1,1,0,46824.08
15645,505,1,0,45,9,131355.3,3,1,0,195395.33
3545,468,0,0,32,8,137649.47,1,0,0,198714.29
5967,773,1,1,37,2,103195.2,2,1,0,178268.36
11446,653,2,1,41,1,104584.11,1,1,0,15126.32
9396,700,1,0,40,2,0.0,2,1,0,199753.97
12525,580,2,0,42,2,123331.36,1,0,0,103516.08
9066,662,2,1,30,5,115286.68,2,1,1,149587.92
3205,850,0,0,42,8,0.0,1,1,0,19632.64
7839,566,0,0,21,3,0.0,2,1,1,3626.47
4004,530,1,0,41,4,0.0,2,0,1,147606.71
3070,674,1,1,32,2,0.0,2,1,0,140579.17
1522,787,0,0,35,1,106266.8,1,1,1,16607.15
14932,604,0,0,47,8,62094.71,3,0,0,9308.1
8689,542,0,1,67,10,129431.36,1,0,1,21343.74
10441,727,2,1,37,9,101191.83,1,1,1,34551.35
7442,614,1,1,36,5,0.0,2,1,0,130610.78
5133,479,1,1,37,6,118433.94,1,0,1,160060.9
11225,850,0,0,35,1,211774.31,1,1,0,188574.12
6350,640,2,1,48,1,111599.32,1,0,1,135995.58
15728,570,2,1,38,1,127201.58,1,1,0,147168.28
5945,716,0,0,40,3,0.0,2,0,1,167636.15
13745,735,0,0,38,1,0.0,3,0,0,92220.12
1254,628,0,0,46,1,46870.43,4,1,0,31272.14
7515,623,0,0,35,0,130557.24,1,1,1,47880.71
7369,644,1,0,26,4,153455.72,2,1,1,82696.84
4881,579,0,1,31,6,0.0,2,1,0,26149.25
4101,673,1,0,57,4,0.0,2,1,1,49684.09
2150,668,0,1,38,10,86977.96,1,0,1,37094.75
3502,735,2,1,46,2,106344.95,1,1,0,114371.33
5082,724,1,0,41,4,142880.28,3,0,0,185541.2
4328,581,0,0,55,6,0.0,1,1,1,22442.13
11669,535,2,1,48,5,134542.73,1,1,1,58203.67
12509,527,1,0,29,2,27755.97,1,1,0,97468.44
8168,597,1,0,33,2,0.0,2,1,1,4700.66
6334,608,1,0,35,6,0.0,2,1,1,143463.28
10164,678,0,1,60,8,185648.56,1,0,0,192156.54
13875,671,2,0,47,7,114603.76,2,1,0,153194.32
14831,647,2,1,37,3,116509.99,1,1,1,149517.71
13654,698,2,0,64,1,169362.43,1,1,0,84760.32
12128,603,0,1,32,7,0.0,1,1,0,198055.94
4404,604,1,1,43,2,145081.72,1,1,1,23881.62
6857,546,2,0,52,1,106074.89,1,1,1,23548.45
12967,570,0,0,58,8,0.0,1,0,1,116503.92
7886,666,0,0,36,8,0.0,1,0,1,158666.99
11525,547,2,0,42,1,142703.4,1,1,0,86207.49
15240,434,2,1,55,8,109339.17,2,1,0,96405.88
7341,850,1,1,54,7,108185.81,2,0,0,24093.4
1650,625,0,1,34,6,0.0,2,0,0,197283.2
8431,628,2,1,33,8,152143.89,1,1,1,32174.03
8025,655,0,1,24,9,107065.31,1,1,1,51959.82
2124,704,0,1,32,7,127785.17,4,0,0,184464.7
10210,675,0,0,61,5,62055.17,3,1,0,166305.16
4519,617,1,1,38,7,0.0,1,1,1,27239.28
385,560,0,0,66,9,0.0,1,1,1,15928.49
1606,566,2,0,40,2,97001.36,2,1,0,154486.01
8292,783,2,0,41,5,106640.5,1,1,0,176945.96
13611,770,0,0,68,2,183555.24,1,0,0,159557.28
6286,637,0,0,41,9,0.0,2,1,0,145477.36
311,729,2,1,30,6,63669.42,1,1,0,145111.37
6670,758,1,0,43,10,0.0,2,1,1,55313.44
10124,782,2,0,53,1,81571.05,1,1,0,182960.46
3441,596,0,1,36,2,0.0,2,1,1,12067.39
3355,660,2,1,24,5,85089.3,1,1,1,71638.0
15234,839,2,1,47,2,136911.07,1,1,1,168184.62
8985,664,1,1,41,7,123428.69,1,1,1,164924.11
3429,731,2,0,43,9,79120.27,1,0,0,548.52
7608,695,1,0,31,5,0.0,2,0,1,13998.88
14709,781,0,0,48,0,57098.96,1,1,0,85644.06
4467,538,0,1,31,1,0.0,2,1,0,1375.46
7652,704,0,1,24,2,148197.15,2,1,0,182775.08
8813,850,2,0,26,8,123126.29,1,1,0,74425.41
1053,600,1,0,50,6,94684.27,1,1,1,50488.91
10580,476,0,1,37,4,0.0,1,1,1,55775.84
12900,626,0,1,43,4,137638.69,1,1,0,130442.08
2270,538,0,0,38,8,88758.95,2,0,0,28226.15
14296,743,0,0,40,6,0.0,1,1,0,28280.8
2471,626,2,1,49,9,171787.84,2,1,0,187192.23
5284,745,2,1,51,3,99183.9,1,1,1,28922.25
10536,704,2,0,39,1,124640.51,1,1,0,116511.12
4894,585,0,0,32,8,144705.87,2,0,0,171482.56
15873,732,1,0,69,9,137453.43,1,0,1,110932.24
5046,793,1,1,25,3,100913.57,1,0,0,10579.72
5137,698,0,0,51,6,144237.91,4,1,0,157143.61
12209,636,2,1,49,6,113599.74,2,1,0,158887.09
353,670,1,1,25,6,0.0,2,1,1,78358.94
10857,641,0,0,40,9,0.0,1,0,0,151648.66
8060,730,1,0,39,6,140094.59,1,1,0,172450.04
15049,376,0,0,46,6,0.0,1,1,0,157333.69
13695,850,2,0,66,0,127120.62,1,0,1,118929.64
6086,535,1,1,37,3,175534.78,2,1,1,9241.52
14748,515,2,1,60,9,113715.36,1,1,0,18424.24
2796,697,0,0,39,6,151553.19,1,1,1,44946.29
13933,650,1,1,41,3,128808.65,3,0,0,113677.53
10073,753,0,1,46,8,0.0,3,1,0,90747.94
8877,812,1,0,24,1,92476.88,1,0,0,83247.14
7889,600,2,1,57,9,138456.03,2,1,1,103548.25
14,635,1,0,35,7,0.0,2,1,1,65951.65
10057,678,0,1,43,1,133237.21,1,1,0,111032.79
11800,788,2,0,49,4,137455.99,1,1,0,184178.29
8113,421,1,1,34,6,90723.36,1,1,1,12162.76
533,543,1,1,35,10,59408.63,1,1,0,76773.53
12902,527,0,1,39,4,0.0,2,1,0,167183.07
2861,525,0,0,25,6,0.0,2,1,0,89566.64
14938,780,0,0,37,3,0.0,2,0,0,182156.81
10833,605,1,0,57,2,0.0,3,1,0,66652.75
5960,598,0,1,48,6,120682.53,1,1,0,30635.52
8027,684,1,1,39,4,207034.96,2,0,0,157694.76
1479,595,2,1,32,8,131081.66,2,1,1,69428.79
7292,744,1,1,34,3,0.0,2,1,0,27244.35
4401,845,1,0,38,2,112803.92,1,1,0,179631.85
3016,797,0,1,32,10,114084.6,1,0,1,125782.29
13967,536,1,1,53,2,143923.96,1,1,0,2019.78
2673,601,0,1,50,2,115625.07,1,1,0,185855.21
9952,724,2,1,37,6,125489.4,1,1,0,118570.53
13360,778,0,0,33,9,151772.63,2,0,0,180249.94
7796,692,0,0,36,3,0.0,2,1,1,8282.22
10249,591,0,0,56,9,128882.49,1,1,1,196241.94
568,737,2,1,31,5,121192.22,2,1,1,74890.58
11055,538,0,0,38,8,88758.95,2,0,0,28226.15
12100,645,1,0,49,5,110132.55,3,0,1,187689.91
31,533,0,1,36,7,85311.7,1,0,1,156731.91
15297,497,0,0,29,4,85646.81,1,0,0,63233.02
121,674,1,1,39,6,120193.42,1,0,0,100130.95
14017,747,0,0,47,5,139914.6,4,0,1,129964.56
14940,689,0,1,22,4,136444.25,1,1,0,51980.25
2742,649,0,0,41,2,125785.23,1,1,1,70523.92
2002,601,0,1,74,2,0.0,2,0,1,51554.58
15612,637,0,0,63,5,0.0,1,1,0,28092.77
2140,653,0,1,41,8,102768.42,1,1,0,55663.85
9679,472,0,1,19,9,0.0,2,1,0,3453.4
9774,679,0,1,42,1,0.0,2,0,0,71823.15
14428,645,1,1,45,4,0.0,1,0,1,174916.85
4556,681,0,0,18,1,98894.39,1,1,1,9596.4
732,657,1,1,31,3,125167.02,1,0,0,98820.39
10839,724,1,0,41,4,142880.28,3,0,0,185541.2
2826,693,0,0,43,4,152341.55,1,1,0,9241.78
79,416,2,0,41,10,122189.66,2,1,0,98301.61
7640,790,2,0,34,2,164011.48,1,1,0,199420.41
1683,711,0,1,52,5,0.0,1,1,1,159808.95
410,709,1,1,23,10,0.0,2,0,0,129590.18
11814,608,2,0,44,5,126147.84,1,0,1,132424.69
4671,616,2,0,45,6,128352.59,3,1,1,144000.59
6505,596,2,1,48,2,131326.47,1,0,0,1140.02
1084,796,0,1,24,8,0.0,2,1,0,61349.37
2266,617,2,0,37,4,116471.43,2,1,0,175324.74
12129,655,2,0,46,7,137145.12,1,1,0,115146.4
3316,666,0,1,53,5,64646.7,1,1,0,128019.48
1739,715,0,1,23,7,139224.92,2,1,0,65057.71
2957,686,0,0,41,10,0.0,1,1,1,144272.71
5120,663,0,1,26,5,141462.13,1,1,0,440.2
6872,850,0,0,27,7,43658.33,2,1,1,3025.49
11318,550,2,1,52,5,121016.23,1,1,1,41730.37
4122,577,0,1,60,10,125389.7,2,1,1,178616.73
11126,615,1,1,61,9,0.0,2,1,0,150227.85
4832,617,0,0,79,7,0.0,1,1,1,160589.18
14744,637,2,1,30,1,122185.53,1,1,0,102566.46
3919,763,1,0,39,7,0.0,2,1,0,19458.75
6333,634,0,1,34,8,105302.66,1,1,1,123164.97
2927,632,0,1,32,6,111589.33,1,1,1,170382.99
4220,589,1,0,45,1,0.0,1,0,0,125939.22
12229,581,2,0,43,5,93259.57,3,1,0,141035.65
9286,720,2,0,29,7,106230.92,1,1,1,69903.93
4978,540,2,1,35,7,127801.88,1,0,1,84239.46
7634,501,2,1,38,9,88977.39,2,0,1,133403.07
3595,722,2,0,32,5,106807.64,1,1,1,76998.69
6702,661,2,1,37,7,109908.06,2,1,0,115037.67
8903,520,0,1,35,9,105387.89,1,1,1,25059.06
15732,811,2,1,52,10,76915.4,1,0,0,146359.81
15738,757,1,0,55,9,117294.12,4,1,0,94187.47
9723,526,0,1,32,7,125540.05,1,0,0,86786.41
13431,531,2,0,31,7,117052.82,1,1,0,118508.09
13143,653,0,1,51,3,0.0,1,1,0,170426.65
5181,661,1,0,35,5,128415.45,1,1,0,142626.49
15105,480,1,1,47,8,75408.33,1,1,0,25887.89
14847,575,0,1,36,7,0.0,1,1,1,55868.97
5337,815,1,0,57,5,0.0,3,0,0,38941.44
5430,714,0,0,24,7,0.0,2,1,0,166335.0
2820,622,0,0,31,1,89688.94,1,1,1,152305.47
7792,590,0,1,40,8,0.0,2,1,0,62933.03
2025,634,0,1,45,9,0.0,2,0,0,17622.82
4925,817,2,1,58,3,114327.59,2,1,1,42831.11
3025,759,0,0,39,6,0.0,2,1,1,140497.67
13353,738,2,0,57,9,148384.64,1,0,0,155047.11
1684,613,0,0,24,7,140453.91,1,1,0,129001.3
12747,579,2,0,50,5,117721.02,1,0,1,192146.63
473,785,0,1,28,8,0.0,2,1,0,77231.27
15113,659,0,0,44,9,23503.31,1,0,1,169862.01
5165,850,0,1,33,7,140956.99,1,0,0,3510.18
13272,599,0,1,50,3,121159.65,1,0,0,4033.39
15478,742,2,0,36,2,129748.54,2,0,0,47271.61
8929,569,0,0,35,4,93934.63,1,1,0,184748.23
2348,824,0,1,45,3,129209.48,1,0,0,60151.77
6208,714,0,1,34,10,0.0,2,1,1,80234.14
15320,539,2,0,43,3,116220.5,3,1,0,55803.96
14672,461,0,1,51,9,119889.84,1,0,0,56767.67
455,506,0,1,36,5,0.0,2,1,0,164253.35
13188,720,0,0,45,1,102882.4,2,1,1,35633.15
3813,703,1,1,73,5,137761.55,1,1,1,159677.46
6756,473,0,0,39,9,117103.26,2,1,1,85937.52
